file_id,language,score,issues
01b6ab2b-9422-4b7e-b247-c0153f27095a,de,9.75,"[""Minor loss of speech pattern fidelity due to translation""]"
81a24c81-9fa1-46af-95bc-ffccce6ca0d1,de,10.0,[]
ede5f483-4d0d-4e41-8ae4-aa6f77e8a011,de,10.0,[]
9068b0eb-a85f-4126-987c-8294bbf409ad,de,8.75,"[""Some loss in speech pattern fidelity""]"
8b723694-97e5-42c1-83bd-7223ebfe0b80,de,7.0,"[""Some cultural references and idioms lost in translation"", ""Some confusion in the translation of names and places"", ""Some loss of the speaker's natural voice""]"
4d814b9e-4f0b-4ad8-995a-be4fc8cdf82b,de,7.0,"[""Some loss of original speech patterns and hesitations"", ""Some inaccuracies in content translation""]"
0c794baa-9627-41f4-af0c-5eb2b657866d,de,8.5,"[""Some idioms and cultural references may not be fully understood in the translated language"", ""Some filler words and hesitations were not perfectly translated""]"
0bdf0e8a-378f-412c-8341-276915672220,de,8.75,"[""Some hesitations and filler words from the original speech were not perfectly translated""]"
d1cba9b9-2511-4549-aa34-3eb20a90e302,de,10.0,[]
262f31a8-e7e5-4405-bec4-23c78ac224cb,de,1.0,"[""The translation is identical to the original text, which is in German. No translation has been provided.""]"
4d814b9e-4f0b-4ad8-995a-be4fc8cdf82b,he,1.0,"[""The translation is identical to the original text, it is not translated into Hebrew as expected.""]"
0c794baa-9627-41f4-af0c-5eb2b657866d,he,1.0,"[""The translation is not provided, only the original text is repeated in the translation field.""]"
0bdf0e8a-378f-412c-8341-276915672220,he,1.0,"[""The translation is not provided, the text is repeated in English instead of being translated into Hebrew""]"
d6c2ff0f-bca0-413d-994d-ab86eb272ba3,he,7.75,"[""Some loss of speech pattern fidelity"", ""Minor inaccuracies in content translation""]"
dfc93def-48f2-4f06-bd8a-b6cd15089bca,he,1.0,"[""The translation is not provided, the text is repeated in English.""]"
b3c51c37-daaa-40df-acec-4ec99a7cbc9b,he,1.0,"[""The translation provided is not in Hebrew, it is the same as the original text in English. Therefore, it does not demonstrate any translation accuracy, speech pattern fidelity, cultural context, or overall historical reliability.""]"
993e022d-ab12-4aa8-8266-b7765bc3bad5,he,7.75,"[""Some loss of speech pattern fidelity"", ""Minor inaccuracies in content""]"
941bbf22-940b-4068-83dc-1acba1a4f1a1,he,6.0,"[""Some cultural references and idioms are lost in translation"", ""Some historical facts and names are inaccurately translated or omitted"", ""Speech patterns are not perfectly maintained""]"
5ae7bb8b-0bcb-4a17-b79c-f4fa80a64158,he,10.0,[]
eb71198a-c8ba-484d-88a2-38a1baec15e3,he,1.0,"[""The translation provided is not in Hebrew, it is the same as the original text in English.""]"
dfc93def-48f2-4f06-bd8a-b6cd15089bca,en,10.0,[]
b3c51c37-daaa-40df-acec-4ec99a7cbc9b,en,10.0,[]
993e022d-ab12-4aa8-8266-b7765bc3bad5,en,7.75,"[""Some loss of speech pattern fidelity"", ""Minor inaccuracies in content translation""]"
941bbf22-940b-4068-83dc-1acba1a4f1a1,en,6.0,"[""Some loss of cultural context and idioms"", ""Some inaccuracies in translation of historical facts"", ""Some loss of speaker's natural voice and speech patterns""]"
1ac7fba3-bcdf-43a2-a995-f727eba38d4a,en,7.0,"[""Some loss of speaker's natural voice and hesitations"", ""Some loss of content accuracy due to translation errors""]"
930f7d18-4c0a-4cc5-af22-7ebc54077a65,en,8.75,"[""Some loss of natural speech patterns and hesitations""]"
23b9f306-af84-4d1f-a0fa-71869f61eb28,de,8.75,"[""Some loss of natural speech patterns and hesitations""]"
33b006bd-80aa-4616-9f40-9d7225415863,de,9.75,"[""Minor loss of original speech pattern""]"
d1815fea-69b2-4f63-9c7f-af0314eba863,de,10.0,[]
7276da3b-b59b-42fb-afd8-5c67b20daf87,de,10.0,[]
9c76c735-eccc-4f9a-96e3-f61b1258524a,de,10.0,[]
d6c2ff0f-bca0-413d-994d-ab86eb272ba3,de,1.0,"[""The translation is identical to the original text, indicating no translation was performed.""]"
dfc93def-48f2-4f06-bd8a-b6cd15089bca,de,8.75,"[""Some loss of speech pattern fidelity due to translation""]"
b3c51c37-daaa-40df-acec-4ec99a7cbc9b,de,8.75,"[""Some loss of natural speech patterns and hesitations""]"
993e022d-ab12-4aa8-8266-b7765bc3bad5,de,1.0,"[""The translation is identical to the original text, indicating no translation was performed."", ""The text contains a mix of German and English, which is not addressed in the translation."", ""Historical facts, names, and events are not accurately translated."", ""The speaker's natural voice, hesitations, and filler words are not preserved in the translation."", ""Cultural references and idioms are not accurately translated.""]"
941bbf22-940b-4068-83dc-1acba1a4f1a1,de,1.0,"[""The translation is identical to the original text, which is in German. No translation has been performed.""]"
8b13e18c-59ef-4eab-9b83-5ee046ac4515,he,10.0,[]
b1f8e4db-e7c8-40cb-9808-226bd9209d80,he,10.0,[]
828cebcb-da6c-4c78-9a15-9b3cf8148877,he,8.5,"[""Some cultural references and idioms may not be fully understood in the translated context"", ""Some hesitations and filler words are lost in translation""]"
083c9b1e-db24-429b-aaa3-98ae45dfdde9,he,8.5,"[""Some minor inaccuracies in translation"", ""Some loss of speech pattern fidelity"", ""Some cultural references may not be fully understood""]"
1468f297-ca04-4f26-9380-37aab698f4b3,he,7.0,"[""Some cultural references and idioms are lost in translation"", ""Some historical facts and names are inaccurately translated""]"
12672740-8979-477e-ae49-457d7d690dff,he,10.0,[]
1fd75423-94d8-4d0c-ab20-184509d0be3b,he,7.75,"[""Some loss in speech pattern fidelity"", ""Minor inaccuracies in content translation""]"
0258e554-4df7-4b85-a397-f72dd2f7f185,he,7.75,"[""Some loss of speech pattern fidelity"", ""Minor inaccuracies in content translation""]"
b0836b0a-f999-46ac-9eaa-9455d2797a01,he,8.0,"[""Some loss of speech pattern fidelity"", ""Minor inaccuracies in content""]"
4cd076f2-f65c-4798-a1f3-773fec69c8bd,he,1.0,"[""The translation is identical to the original text, it is not translated into Hebrew as stated.""]"
ed4c11e0-4cd5-4177-9b47-be64df99add9,en,9.5,"[""Minor change in sentence structure from a question to a statement""]"
5ae7bb8b-0bcb-4a17-b79c-f4fa80a64158,en,10.0,[]
eb71198a-c8ba-484d-88a2-38a1baec15e3,en,10.0,[]
8b13e18c-59ef-4eab-9b83-5ee046ac4515,en,10.0,[]
b1f8e4db-e7c8-40cb-9808-226bd9209d80,en,9.75,"[""Minor loss of hesitations and filler words""]"
828cebcb-da6c-4c78-9a15-9b3cf8148877,en,8.75,"[""Some filler words and hesitations were not translated"", ""Some nuances in speech patterns may have been lost in translation""]"
083c9b1e-db24-429b-aaa3-98ae45dfdde9,en,8.75,"[""Some loss of natural speech patterns and hesitations""]"
1468f297-ca04-4f26-9380-37aab698f4b3,en,7.0,"[""Some cultural references and idioms lost in translation"", ""Some inaccuracies in content translation""]"
19bf3b36-95d6-409e-b706-d63016851ec6,en,9.0,"[""Minor loss of cultural context in translation""]"
12672740-8979-477e-ae49-457d7d690dff,en,10.0,[]
339fb0cb-3830-4374-8ad6-2626a26eb0b8,en,8.5,"[""Some cultural references and idioms may be lost in translation"", ""Some filler words and hesitations are not perfectly translated""]"
befbef3a-eade-4f37-a7e0-1f1c2f058373,en,7.0,"[""Some cultural references and idioms lost in translation"", ""Some inaccuracies in the translation of historical facts""]"
1fd75423-94d8-4d0c-ab20-184509d0be3b,en,7.75,"[""Some loss in speech pattern fidelity"", ""Minor inaccuracies in content translation""]"
0258e554-4df7-4b85-a397-f72dd2f7f185,en,7.75,"[""Some loss of speech pattern fidelity"", ""Minor inaccuracies in content""]"
b0836b0a-f999-46ac-9eaa-9455d2797a01,en,8.75,"[""Some nuances in speech patterns and hesitations may have been lost in translation""]"
4cd076f2-f65c-4798-a1f3-773fec69c8bd,en,10.0,[]
287ac81e-2850-477e-97b8-2881ae7a526d,en,8.75,"[""Some hesitations and filler words were not perfectly translated"", ""Some nuances in speech patterns were lost""]"
a46e9375-e359-4e4d-8874-747f0e98bc04,en,10.0,[]
96ecd3a1-7b84-4a2b-a96e-b78fd7323a1f,en,10.0,[]
30dd6b33-9784-4d43-8411-af1044bb3ef1,en,7.75,"[""Some loss of speech pattern fidelity"", ""Minor inaccuracies in content""]"
e8b2afe9-6c6c-411e-8b99-6b2bc3243eec,en,8.75,"[""Some filler words and repetitions were omitted"", ""Some nuances in the speaker's tone and emotion might be lost""]"
39c40ff9-3d82-43a8-a657-43aa291c88b6,en,10.0,[]
a686dea4-4177-427f-bd03-809b891095d4,en,7.0,"[""Some loss of original speech patterns and hesitations"", ""Some inaccuracies in translation of specific terms""]"
744f0e24-9a41-4cff-aace-222f9eb0c967,en,10.0,[]
1ac7fba3-bcdf-43a2-a995-f727eba38d4a,de,10.0,[]
930f7d18-4c0a-4cc5-af22-7ebc54077a65,de,1.0,"[""The translation is identical to the original text, indicating that no translation has been performed.""]"
5ae7bb8b-0bcb-4a17-b79c-f4fa80a64158,de,10.0,[]
eb71198a-c8ba-484d-88a2-38a1baec15e3,de,8.0,"[""Some loss of speech pattern fidelity"", ""Minor inaccuracies in content translation""]"
8b13e18c-59ef-4eab-9b83-5ee046ac4515,de,8.75,"[""Some loss of speech pattern fidelity""]"
b1f8e4db-e7c8-40cb-9808-226bd9209d80,de,10.0,[]
828cebcb-da6c-4c78-9a15-9b3cf8148877,de,10.0,[]
083c9b1e-db24-429b-aaa3-98ae45dfdde9,de,10.0,[]
1468f297-ca04-4f26-9380-37aab698f4b3,de,1.0,"[""The translation is identical to the original text, indicating that no translation has been performed."", ""The text is in German, not English, making it impossible to evaluate the quality of the translation."", ""The lack of translation makes it impossible to assess the preservation of historical content, speech patterns, cultural context, and overall historical reliability.""]"
12672740-8979-477e-ae49-457d7d690dff,de,10.0,[]
339fb0cb-3830-4374-8ad6-2626a26eb0b8,de,10.0,[]
befbef3a-eade-4f37-a7e0-1f1c2f058373,de,1.0,"[""The translation is identical to the original text, indicating no translation was performed.""]"
1fd75423-94d8-4d0c-ab20-184509d0be3b,de,10.0,[]
0258e554-4df7-4b85-a397-f72dd2f7f185,de,1.0,"[""The translation is identical to the original text, no translation has been performed.""]"
b0836b0a-f999-46ac-9eaa-9455d2797a01,de,1.0,"[""The translation provided is identical to the original text, indicating no translation has been performed.""]"
4cd076f2-f65c-4798-a1f3-773fec69c8bd,de,8.0,"[""Some cultural references and idioms are lost in translation"", ""The term 'Hitling' is not properly translated, causing potential confusion""]"
287ac81e-2850-477e-97b8-2881ae7a526d,de,10.0,[]
a46e9375-e359-4e4d-8874-747f0e98bc04,de,8.75,"[""Some loss of natural speech patterns and hesitations""]"
96ecd3a1-7b84-4a2b-a96e-b78fd7323a1f,de,8.75,"[""Some loss of speech pattern fidelity due to translation""]"
30dd6b33-9784-4d43-8411-af1044bb3ef1,de,10.0,[]
287ac81e-2850-477e-97b8-2881ae7a526d,he,8.5,"[""Some cultural references and idioms may not be fully understood in the translated context"", ""Some filler words and hesitations are lost in translation""]"
a46e9375-e359-4e4d-8874-747f0e98bc04,he,10.0,[]
96ecd3a1-7b84-4a2b-a96e-b78fd7323a1f,he,1.0,"[""The translation is identical to the original text, it is not translated into Hebrew as stated.""]"
30dd6b33-9784-4d43-8411-af1044bb3ef1,he,8.0,"[""Some loss of original speech patterns and hesitations"", ""Minor inaccuracies in content translation""]"
e8b2afe9-6c6c-411e-8b99-6b2bc3243eec,he,9.75,"[""Minor loss of speech pattern fidelity due to translation""]"
39c40ff9-3d82-43a8-a657-43aa291c88b6,he,1.0,"[""The translation is identical to the original text, no translation has been done.""]"
18258ee1-05e0-419e-92ad-6f26e1e0f018,he,6.75,"[""Some loss of speech pattern fidelity"", ""Some inaccuracies in content translation""]"
92596921-2ac6-421f-b4c2-dfc8cac811bf,he,6.0,"[""Some historical facts and names are inaccurately translated"", ""Cultural references and idioms are not fully preserved"", ""Some parts of the translation are confusing and may lead to misinterpretation""]"
6fd843d5-978b-4c9d-a390-3fa84a15cbfb,he,7.0,"[""Some loss of original speech patterns and hesitations"", ""Some inaccuracies in content translation""]"
3e7d47b3-3aba-4532-9f5a-140df8440716,he,7.0,"[""Some loss of speaker's natural voice and hesitations"", ""Some inaccuracies in content translation""]"
340b16b3-1b94-4ab4-bc2f-0f0f5310a3e6,he,10.0,[]
7099d730-309e-46eb-bbfc-2b7a76b0115b,he,6.0,"[""Some loss of cultural context and idioms"", ""Some loss in speech pattern fidelity"", ""Some inaccuracies in content""]"
e646e0e9-f0aa-4d8b-b418-64eb87e42d1f,he,1.0,"[""The translation is not provided, the original text is repeated instead""]"
219e7ea5-aff7-4e9d-8847-f7df5bd0c6a8,he,7.0,"[""Some loss of original speech patterns"", ""Minor inaccuracies in content translation""]"
5762dd89-0a48-4b22-af4e-b0603dff34a1,he,5.0,"[""Inaccurate translation of certain historical terms and cultural references"", ""Some loss of original meaning and context"", ""Inconsistencies in maintaining the speaker's natural voice""]"
618ed09f-a65b-4a69-a4f9-bd64c5fbb89c,he,7.0,"[""Some inaccuracies in translation"", ""Loss of some speech characteristics""]"
0014c016-b8d8-49bd-86ca-7a7f79df8a1b,en,8.75,"[""Some loss of speech pattern fidelity"", ""Minor inaccuracies in content""]"
001fc80a-e6b7-4053-9f58-1995082b1576,en,8.75,"[""Some hesitations and filler words were not perfectly translated""]"
00b414f3-97a0-4355-b3f7-9cfa1a1fe874,en,9.75,"[""Minor loss in speech pattern fidelity due to translation""]"
00d2c753-4160-43c6-97d1-9b9f0315e804,en,8.75,"[""Some loss of natural speech patterns and hesitations""]"
00d2fc02-29b0-4fcb-b38f-d1fbe7bc430d,en,8.75,"[""Some hesitations and filler words were not perfectly translated"", ""Some minor inaccuracies in content""]"
0014c016-b8d8-49bd-86ca-7a7f79df8a1b,de,10.0,[]
001fc80a-e6b7-4053-9f58-1995082b1576,de,10.0,[]
00d2c753-4160-43c6-97d1-9b9f0315e804,de,10.0,[]
00d2fc02-29b0-4fcb-b38f-d1fbe7bc430d,de,10.0,[]
018f803b-163a-42e5-82a7-4fcb48d5255d,de,9.0,"[""Some loss of natural speech patterns and hesitations""]"
0014c016-b8d8-49bd-86ca-7a7f79df8a1b,he,8.75,"[""Some loss of speech pattern fidelity due to translation""]"
001fc80a-e6b7-4053-9f58-1995082b1576,he,1.0,"[""The translation is not provided. The text is still in the original language (German).""]"
00d2c753-4160-43c6-97d1-9b9f0315e804,he,8.75,"[""Some hesitations and filler words were not translated"", ""Some minor inaccuracies in translation""]"
00d2fc02-29b0-4fcb-b38f-d1fbe7bc430d,he,7.75,"[""Some loss of speech pattern fidelity"", ""Minor inaccuracies in content translation""]"
01b93332-ae78-45b2-aa9b-1e853ab2b453,he,8.75,"[""Some loss of natural speech patterns and hesitations""]"
225f0880-e414-43cd-b3a5-2bd6e5642f07,en,5.0,"[""Frequent use of filler words (e.g., 'uh', 'mhm', 'hm', 'uh-uh-uh') disrupts flow"", ""Choppy, fragmented sentence structure"", ""Repetitive phrasing and hesitations"", ""Some sentences lack clear subjects or are incomplete"", ""Occasional awkward or unnatural phrasing"", ""Dialogue markers (e.g., 'Mhm.', 'Yes.') are inconsistently integrated"", ""Transitions between ideas are abrupt"", ""Some pronoun references are unclear""]"
